Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
0,205,,10,204.93,206.02,205.03,,,,,,,,,,
100,217.2093023,,20,205,207.18,205.09,,,,,,,,,,
200,227.826087,,30,205,208.36,205.15,,,,,,,,,,
400,245.3846154,,40,205,209.55,205.22,,,,,,,,,,
800,270.625,,50,205,210.75,205.3,,,,,,,,,,
1200,287.8947368,,60,205,211.95,205.39,,,,,,,,,,
2000,310,,70,205,213.14,205.49,,,,,,,,,,
3000,326.1538462,,80,205,214.35,205.59,,,,,,,,,,
4000,336.25,,90,205,215.55,205.7,,,,,,,,,,
5000,343.1578947,,100,205,216.75,205.81,,,,,,,,,,
6000,348.1818182,,110,205,217.82,205.93,,,,,,,,,,
8000,355,,120,205,218.87,206.05,,,,,,,,,,
10000,359.4117647,,130,205,219.92,206.17,,,,,,,,,,
12000,362.5,,140,205,220.96,206.29,,,,,,,,,,
14400,365.1694915,,150,205,222.01,206.42,,,,,,,,,,
14500,352.9596977,,160,205,223.06,206.55,,,,,,,,,,
14600,342.342913,,170,205,224.11,206.68,,,,,,,,,,
14800,324.7843846,,180,205,225.16,206.81,,,,,,,,,,
15200,299.544,,190,205,226.2,206.95,,,,,,,,,,
15600,282.2742632,,200,205,227.25,207.09,,,,,,,,,,
16400,260.169,,210,205,228.15,207.23,,,,,,,,,,
17400,244.0151538,,220,205,229.02,207.37,,,,,,,,,,
18400,233.919,,230,205,229.89,207.51,,,,,,,,,,
19400,227.0111053,,240,205,230.76,207.65,,,,,,,,,,
20400,221.9871818,,250,205,231.63,207.8,,,,,,,,,,
22400,215.169,,260,205,232.5,207.94,,,,,,,,,,
24400,210.7572353,,270,205,233.37,208.09,,,,,,,,,,
26400,207.669,,280,205,234.24,208.23,,,,,,,,,,
28800,204.9995085,,290,205,235.11,208.38,,,,,,,,,,
,,,300,205,235.98,208.53,,,,,,,,,,
,,,310,205,236.85,208.68,,,,,,,,,,
,205,,320,205,237.72,208.83,,,,,,,,,,
,3,,330,205,238.59,208.99,,,,,,,,,,
,4000,,340,205,239.46,209.14,,,,,,,,,,
,380,,350,205,240.33,209.3,,,,,,,,,,
,,,360,205,241.2,209.46,,,,,,,,,,
,,,370,205,242.07,209.62,,,,,,,,,,
,,,380,205,242.94,209.78,,,,,,,,,,
,,,390,205,243.8,209.94,,,,,,,,,,
,,,400,205,244.67,210.11,,,,,,,,,,
,,,410,205,245.34,210.27,,,,,,,,,,
,,,420,205,245.97,210.42,,,,,,,,,,
,,,430,205,246.6,210.58,,,,,,,,,,
,,,440,205,247.23,210.74,,,,,,,,,,
,,,450,205,247.86,210.89,,,,,,,,,,
,,,460,205.01,248.49,211.05,,,,,,,,,,
,,,470,205.01,249.12,211.2,,,,,,,,,,
,,,480,205.01,249.76,211.35,,,,,,,,,,
,,,490,205.01,250.39,211.5,,,,,,,,,,
,,,500,205.01,251.01,211.65,,,,,,,,,,
,,,510,205.01,251.64,211.8,,,,,,,,,,
,,,520,205.01,252.26,211.95,,,,,,,,,,
,,,530,205.01,252.89,212.11,,,,,,,,,,
,,,540,205.02,253.52,212.26,,,,,,,,,,
,,,550,205.02,254.14,212.41,,,,,,,,,,
,,,560,205.02,254.77,212.57,,,,,,,,,,
,,,570,205.02,255.4,212.72,,,,,,,,,,
,,,580,205.02,256.02,212.88,,,,,,,,,,
,,,590,205.03,256.65,213.03,,,,,,,,,,
,,,600,205.03,257.28,213.19,,,,,,,,,,
,,,610,205.03,257.9,213.35,,,,,,,,,,
,,,620,205.04,258.53,213.5,,,,,,,,,,
,,,630,205.04,259.16,213.66,,,,,,,,,,
,,,640,205.04,259.78,213.82,,,,,,,,,,
,,,650,205.05,260.41,213.98,,,,,,,,,,
,,,660,205.05,261.04,214.14,,,,,,,,,,
