Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,195.0,195.0,195.0,195.0
10,195.0,195.08,195.00733333333332,195.08333333333334
20,195.0,195.16,195.01466666666667,195.16666666666666
30,195.0,195.24,195.022,195.25
40,195.0,195.32,195.02933333333334,195.33333333333334
50,195.0,195.4,195.03666666666666,195.41666666666666
60,195.0,195.48,195.044,195.5
70,195.0,195.56,195.05133333333333,195.58333333333334
80,195.0,195.64,195.05866666666668,195.66666666666666
90,195.0,195.72,195.066,195.75
100,195.0,195.79999999999998,195.07333333333335,195.83333333333334
110,195.0,195.88,195.08066666666667,195.91666666666666
120,195.0,195.95999999999998,195.08800000000002,196.0
130,195.0,196.04,195.09533333333334,196.08333333333334
140,195.0,196.11999999999998,195.1026666666667,196.16666666666666
150,195.0,196.2,195.11,196.25
160,195.0,196.28214285714284,195.1214285714286,196.33333333333334
170,195.0,196.3642857142857,195.13285714285715,196.41666666666666
180,195.0,196.44642857142856,195.14428571428573,196.5
190,195.0,196.5285714285714,195.1557142857143,196.58333333333331
200,195.0,196.61071428571427,195.16714285714286,196.66666666666666
210,195.0,196.69285714285712,195.17857142857144,196.74999999999997
220,195.0,196.77499999999998,195.19,196.83333333333331
230,195.0,196.85714285714286,195.20142857142858,196.91666666666666
240,195.0,196.93928571428572,195.21285714285716,196.99999999999997
250,195.0,197.02142857142857,195.2242857142857,197.08333333333331
260,195.0,197.10357142857143,195.2357142857143,197.16666666666663
270,195.0,197.18571428571428,195.24714285714288,197.24999999999997
280,195.0,197.26785714285714,195.25857142857143,197.3333333333333
290,195.0,197.35,195.27,197.41666666666663
300,195.0,197.432,195.28466666666668,197.49999999999997
310,195.0,197.514,195.29933333333335,197.5833333333333
320,195.0,197.596,195.31400000000002,197.66666666666663
330,195.0,197.678,195.32866666666666,197.74999999999997
340,195.0,197.76,195.34333333333333,197.8333333333333
350,195.0,197.842,195.358,197.91666666666663
360,195.0,197.924,195.37266666666667,197.99999999999997
370,195.0,198.006,195.38733333333334,198.0833333333333
380,195.0,198.088,195.40200000000002,198.16666666666663
390,195.0,198.17000000000002,195.41666666666669,198.24999999999997
400,195.0,198.252,195.43133333333336,198.3333333333333
410,195.0,198.334,195.446,198.41666666666663
420,195.0,198.416,195.46066666666667,198.49999999999997
430,195.0,198.49800000000002,195.47533333333334,198.5833333333333
440,195.0,198.58,195.49,198.66666666666663
450,195.0,198.66285714285715,195.5064285714286,198.74999999999997
460,195.0,198.74571428571429,195.52285714285716,198.8333333333333
470,195.0,198.82857142857145,195.5392857142857,198.91666666666663
480,195.0,198.9114285714286,195.5557142857143,198.99999999999997
490,195.0,198.99428571428572,195.57214285714286,199.08333333333331
500,195.0,199.07714285714286,195.58857142857144,199.16666666666663
510,195.0,199.16000000000003,195.60500000000002,199.24999999999997
520,195.0,199.24285714285716,195.62142857142857,199.33333333333331
530,195.0,199.3257142857143,195.63785714285714,199.41666666666663
540,195.0,199.40857142857143,195.65428571428572,199.49999999999997
550,195.0,199.49142857142857,195.6707142857143,199.58333333333331
560,195.0,199.57428571428574,195.68714285714285,199.66666666666666
570,195.0,199.65714285714287,195.70357142857142,199.74999999999997
580,195.0,199.74,195.72,199.83333333333331
590,195.00071428571428,199.82214285714286,195.73857142857142,199.91666666666666
600,195.00142857142856,199.90428571428572,195.75714285714287,199.99999999999997
610,195.00214285714284,199.98642857142858,195.7757142857143,200.08333333333331
620,195.00285714285715,200.06857142857143,195.7942857142857,200.16666666666666
630,195.00357142857143,200.1507142857143,195.81285714285713,200.25
640,195.00428571428571,200.23285714285714,195.83142857142857,200.33333333333331
650,195.005,200.315,195.85,200.41666666666666
