Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,144.0,144.0,144.0,144.0
10.0,144.0,144.0,144.0,144.0
20.0,144.0,144.0,144.0,144.0
30.0,144.0,144.0,144.0,144.0
40.0,144.0,144.0,144.0,144.0
50.0,144.0,144.0,144.0,144.0
60.0,144.0,144.0,144.0,144.0
70.0,144.0,144.0,144.0,144.0
80.0,144.0,144.0,144.0,144.0
90.0,144.0,144.0,144.0,144.0
100.0,144.0,144.0,144.0,144.0
110.0,144.0,144.0,144.0,144.0
120.0,144.0,144.0,144.0,144.0
130.0,144.0,144.0,144.0,144.0
140.0,144.0,144.0,144.0,144.0
150.0,144.0,144.0,144.0,144.0
160.0,144.0,144.0,144.0,144.0
170.0,144.0,144.0,144.0,144.0
180.0,144.0,144.0,144.0,144.0
190.0,144.0,144.0,144.0,144.0
200.0,144.0,144.0,144.0,144.0
210.0,144.0,144.0,144.0,144.0
220.0,144.0,144.0,144.0,144.0
230.0,144.0,144.0,144.0,144.0
240.0,144.0,144.0,144.0,144.0
250.0,144.0,144.0,144.0,144.0
260.0,144.0,144.0,144.0,144.0
270.0,144.0,144.0,144.0,144.0
280.0,144.0,144.0,144.0,144.0
290.0,144.0,144.0,144.0,144.0
300.0,144.0,144.0,144.0,144.0
310.0,144.0,144.0,144.0,144.0
320.0,144.0,144.0,144.0,144.0
330.0,144.0,144.0,144.0,144.0
340.0,144.0,144.0,144.0,144.0
350.0,144.0,144.0,144.0,144.0
360.0,144.0,144.0,144.0,144.0
370.0,144.0,144.0,144.0,144.0
380.0,144.0,144.0,144.0,144.0
390.0,144.0,144.0,144.0,144.0
400.0,144.0,144.0,144.0,144.0
410.0,144.0,144.0,144.0,144.0
420.0,144.0,144.0,144.0,144.0
430.0,144.0,144.0,144.0,144.0
440.0,144.0,144.0,144.0,144.0
450.0,144.0,144.0,144.0,144.0
460.0,144.0,144.0,144.0,144.0
470.0,144.0,144.0,144.0,144.0
480.0,144.0,144.0,144.0,144.0
490.0,144.0,144.0,144.0,144.0
500.0,144.0,144.0,144.0,144.0
510.0,144.0,144.0,144.0,144.0
520.0,144.0,144.0,144.0,144.0
530.0,144.0,144.0,144.0,144.0
540.0,144.0,144.0,144.0,144.0
550.0,144.0,144.0,144.0,144.0
560.0,144.0,144.0,144.0,144.0
570.0,144.0,144.0,144.0,144.0
580.0,144.0,144.0,144.0,144.0
590.0,144.0,144.0,144.0,144.0
600.0,144.0,144.0,144.0,144.0
610.0,144.0,144.0,144.0,144.0
620.0,144.0,144.0,144.0,144.0
630.0,144.0,144.0,144.0,144.0
640.0,144.0,144.0,144.0,144.0
650.0,144.0,144.0,144.0,144.0
660.0,144.0,144.0,144.0,144.0
670.0,144.0,144.0,144.0,144.0
680.0,144.0,144.0,144.0,144.0
690.0,144.0,144.0,144.0,144.0
700.0,144.0,144.0,144.0,144.0
710.0,144.0,144.0,144.0,144.0
720.0,144.0,144.0,144.0,144.0
730.0,144.0,144.0,144.0,144.0
740.0,144.0,144.0,144.0,144.0
750.0,144.0,144.0,144.0,144.0
760.0,144.0,144.0,144.0,144.0
770.0,144.0,144.0,144.0,144.0
780.0,144.0,144.0,144.0,144.0
790.0,144.0,144.0,144.0,144.0
800.0,144.0,144.0,144.0,144.0
810.0,144.0,144.0,144.0,144.0
820.0,144.0,144.0,144.0,144.0
830.0,144.0,144.0,144.0,144.0
840.0,144.0,144.0,144.0,144.0
850.0,144.0,144.0,144.0,144.0
860.0,144.0,144.0,144.0,144.0
870.0,144.0,144.0,144.0,144.0
880.0,144.0,144.0,144.0,144.0
890.0,144.0,144.0,144.0,144.0
900.0,144.0,144.0,144.0,144.0
910.0,144.0,144.0,144.0,144.0
920.0,144.0,144.0,144.0,144.0
930.0,144.0,144.0,144.0,144.0
940.0,144.0,144.0,144.0,144.0
950.0,144.0,144.0,144.0,144.0
960.0,144.0,144.0,144.0,144.0
970.0,144.0,144.0,144.0,144.0
980.0,144.0,144.0,144.0,144.0
990.0,144.0,144.0,144.0,144.0
1000.0,144.0,144.0,144.0,144.0
1010.0,144.0,144.0,144.0,144.0
1020.0,144.0,144.0,144.0,144.0
1030.0,144.0,144.0,144.0,144.0
1040.0,144.0,144.0,144.0,144.0
1050.0,144.0,144.0,144.0,144.0
1060.0,144.0,144.0,144.0,144.0
1070.0,144.0,144.0,144.0,144.0
1080.0,144.0,144.0,144.0,144.0
1090.0,144.0,144.0,144.0,144.0
1100.0,144.0,144.0,144.0,144.0
1110.0,144.0,144.0,144.0,144.0
1120.0,144.0,144.0,144.0,144.0
1130.0,144.0,144.0,144.0,144.0
1140.0,144.0,144.0,144.0,144.0
1150.0,144.0,144.0,144.0,144.0
1160.0,144.0,144.0,144.0,144.0
1170.0,144.0,144.0,144.0,144.0
1180.0,144.0,144.0,144.0,144.0
1190.0,144.0,144.0,144.0,144.0
1200.0,144.0,144.0,144.0,144.0
1210.0,144.0,144.0,144.0,144.0
1220.0,144.0,144.0,144.0,144.0
1230.0,144.0,144.0,144.0,144.0
1240.0,144.0,144.0,144.0,144.0
1250.0,144.0,144.0,144.0,144.0
1260.0,144.0,144.0,144.0,144.0
1270.0,144.0,144.0,144.0,144.0
1280.0,144.0,144.0,144.0,144.0
1290.0,144.0,144.0,144.0,144.0
1300.0,144.0,144.0,144.0,144.0
1310.0,144.0,144.0,144.0,144.0
1320.0,144.0,144.0,144.0,144.0
1330.0,144.0,144.0,144.0,144.0
1340.0,144.0,144.0,144.0,144.0
1350.0,144.0,144.0,144.0,144.0
1360.0,144.0,144.0,144.0,144.0
1370.0,144.0,144.0,144.0,144.0
1380.0,144.0,144.0,144.0,144.0
1390.0,144.0,144.0,144.0,144.0
1400.0,144.0,144.0,144.0,144.0
1410.0,144.0,144.0,144.0,144.0
1420.0,144.0,144.0,144.0,144.0
1430.0,144.0,144.0,144.0,144.0
1440.0,144.0,144.0,144.0,144.0
1450.0,144.0,144.38588235294117,144.04,144.4
1460.0,144.0,144.77176470588236,144.08,144.8
