Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,217.18,217.18,217.18,217.17850389501496
150.0,217.18,292.966145,225.337715,294.94410090503567
300.0,217.19283,307.065335,230.056305,308.7174764985452
450.0,217.272075,314.17413999999997,233.80395000000001,315.5918602323872
600.0,217.478395,321.114195,237.07942,322.61393341120765
750.0,217.861885,327.4762,240.213385,328.8313079606255
900.0,218.44962,332.41896499999996,243.05442499999998,333.75086412440373
1050.0,219.22816666666665,336.2775833333333,245.60925,337.6764353577487
1200.0,220.19091666666665,338.1309166666666,247.99741666666668,339.3773591204991
1350.0,221.328,342.04658333333333,250.43974999999998,343.2733371938882
1500.0,222.59650000000002,343.9485833333333,252.63008333333335,345.16291501366584
1650.0,223.98575,347.88216666666665,255.00541666666666,349.0889562866146
1800.0,225.4778333333333,353.34441666666663,257.47775,354.65243449953687
1950.0,227.05066666666667,354.62075,259.58750000000003,355.8997285530469
2100.0,228.69633333333334,354.44124999999997,261.5435,355.5817256414652
2250.0,230.40916666666666,358.45025,263.62733333333335,359.7897187604786
2400.0,232.162,360.7859166666667,265.78633333333335,362.00771307996257
2550.0,233.95841666666666,364.09458333333333,267.87583333333333,365.46113948738474
2700.0,235.782,365.60675000000003,269.99491666666665,366.79297136582335
2850.0,237.59199999999998,365.0885,271.7078333333333,366.1732187682979
3000.0,239.41341666666668,368.95216666666664,273.62458333333336,370.24097401794944
3150.0,241.24841666666666,369.63266666666664,275.53274999999996,370.72715299262
3300.0,243.09483333333333,368.5498333333333,277.205,369.46019065071334
3450.0,244.94483333333335,372.77625,279.05541666666664,374.0068682316958
3600.0,246.79483333333334,373.3218333333333,280.812,374.4524884961047
3750.0,248.65124999999998,373.3210833333333,282.4678333333333,374.3582274088982
3900.0,250.50483333333332,376.71916666666664,284.36075,377.82432696590996
4050.0,252.35483333333335,377.16375,286.03858333333335,378.2375988904078
4200.0,254.20483333333334,379.98358333333334,287.8375,381.19461992042466
4350.0,256.0548333333333,379.5715833333333,289.5370833333333,380.58374770762083
4500.0,257.89341666666667,381.62416666666667,291.24358333333333,382.7433937155269
4650.0,259.72841666666665,386.55608333333333,293.24541666666664,387.8153508654369
4800.0,261.55341666666664,382.40233333333333,294.61775,383.3849054393982
4950.0,263.3784166666667,384.64708333333334,296.328,385.6480464543636
5100.0,265.1934166666666,385.4551666666667,297.89475,386.4992860637287
5250.0,267.012,387.6915,299.65425,388.72825606649116
5400.0,268.812,388.87125000000003,301.2766666666667,389.9457548984369
5550.0,270.612,389.32933333333335,302.8165,390.366575220533
5700.0,272.4005833333333,389.81783333333334,304.35333333333335,390.8376422409018
5850.0,274.17558333333335,391.58475,306.0163333333333,392.59887653420174
6000.0,275.94058333333334,393.78675,307.64225,394.91455926200763
6150.0,277.69916666666666,394.29925,309.24083333333334,395.29975364371467
6300.0,279.44775000000004,394.0804166666667,310.73650000000004,394.99569721842886
6450.0,281.15708333333333,395.73008333333337,312.23991666666666,396.7522030653673
6600.0,282.7920833333333,397.8906666666667,313.81666666666666,398.9251867990402
6750.0,284.4170833333333,398.38483333333335,315.2708333333333,399.3611008474425
6900.0,286.04066666666665,399.5421666666667,316.7464166666667,400.52726134384193
7050.0,287.64708333333334,400.3140833333333,318.19991666666664,401.28842129599974
7200.0,289.2506666666667,390.3951666666667,318.8170833333333,390.78784173498684
7350.0,290.8314598540146,322.8724817518248,312.7643065693431,321.87181591364185
7500.0,292.3911333333333,310.10386666666665,309.68326666666667,309.4286398849956
7650.0,293.88986666666665,299.8773333333333,307.0256,299.331839812294
7800.0,295.29606666666666,294.6192,305.1381333333333,294.076585226518
7950.0,296.56039999999996,290.0233333333333,303.4233333333333,289.60208477635973
8100.0,297.6453333333333,283.2646,301.74246666666664,282.68740420232604
8250.0,298.5484,279.41519999999997,300.17466666666667,278.99600679242667
8400.0,299.2683333333333,275.5765333333334,298.8588666666667,275.0478123756447
8550.0,299.8145333333334,271.6761333333334,297.53200000000004,271.1073649321714
8700.0,300.21517647058823,269.72087058823524,296.4448470588235,269.1899687160939
8850.0,300.45765,268.8238,295.42150000000004,268.44500846290316
9000.0,300.57685,264.0195499999999,294.28195,263.3965213541161
9150.0,300.5883,261.23106666666666,293.2092,260.5609144686949
9300.0,300.50320855614973,258.84433155080217,291.9256684491978,258.38432663019404
9450.0,300.32725,256.596,290.8996666666667,256.02073623205615
9600.0,300.08563218390805,252.72655172413792,289.7320689655172,252.06022427419623
9750.0,299.76983333333334,253.86533333333333,288.8745833333333,253.40751259693883
9900.0,299.3926666666667,252.39508333333333,288.018,251.83695888020958
10050.0,298.95399999999995,249.07233333333332,286.89366666666666,248.40738120259456
10200.0,298.4766666666667,247.905,285.96133333333336,247.23932870468497
10350.0,297.95530612244903,246.3265306122449,285.0214285714286,245.71129803973957
10500.0,297.3975,246.05,284.125,245.70863850818841
10650.0,296.804375,242.2525,283.001875,241.62458627328598
10800.0,296.188,243.608,282.24600000000004,243.08361830256027
10950.0,295.539,239.69500000000002,281.1245,239.15937188643355
11100.0,294.8705,239.44050000000001,280.2495,238.89169557019522
11250.0,294.17199999999997,240.07500000000002,279.51399999999995,239.56518901862674
11400.0,293.4648214285714,236.04232142857143,278.3251785714286,235.37591643093438
11550.0,292.73533333333336,235.51133333333334,277.4773333333333,234.9113286487647
11700.0,291.99,236.08333333333334,276.7026666666667,235.68430930341265
11850.0,291.2362790697674,234.93674418604652,275.8644186046511,234.3196639518618
12000.0,290.4641666666667,229.05333333333334,274.6675,228.19795860167983
12150.0,289.68424999999996,230.77,273.88025,230.10836963451032
12300.0,288.90066666666667,229.3245,272.92216666666667,228.77297015391534
12450.0,288.0946666666667,228.55066666666667,272.00866666666667,227.961560766766
12600.0,287.29466666666667,227.56166666666667,271.09933333333333,226.97561875836317
12750.0,286.4811111111111,226.80911111111112,270.1611111111111,226.10590097250576
12900.0,285.662,225.04000000000002,269.22999999999996,224.49006367082356
13050.0,284.8280392156863,223.10352941176473,268.2572549019608,222.5274819685588
13200.0,283.9935,223.97216666666668,267.48199999999997,223.43933141853034
13350.0,283.1485,223.2835,266.6201666666667,222.81564368849786
13500.0,282.3063333333333,222.4505,265.82616666666667,221.85002646408014
13650.0,281.45459999999997,221.7978,264.9316,221.35628036022197
13800.0,280.592,221.9735,264.06850000000003,221.58389673694225
13950.0,279.70674418604654,220.04023255813954,263.1020930232558,219.49021986718878
14100.0,278.82399999999996,216.504,262.018,215.80887028388034
14250.0,277.9375,217.3475,261.1835,216.8072835736177
14400.0,277.05,214.35,260.14,213.63898467817083
