Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,175.0,175.0,175.0,175.0
170,175.0,185.93,176.1,186.33333333333334
290,175.0,193.8,177.3,194.33333333333334
470,175.02,205.64,179.49,206.33333333333334
590,175.05,213.55,181.16,214.33333333333334
770,175.17,225.43,183.89,226.33333333333334
890,175.3,233.34,185.87,234.33333333333334
1010,175.49,241.26,187.96,242.33333333333331
1190,175.92,253.15,191.3,254.33333333333331
1310,176.29,261.08,193.65,262.3333333333333
1490,177.02,272.99,197.25,274.3333333333333
1610,177.6,280.92,199.77,282.3333333333333
1730,178.28,288.85,202.39,290.3333333333333
1910,179.46,298.71,206.29,300.19444444444446
2030,180.37,304.35,208.82,305.8611111111111
2210,181.88,312.84,212.49,314.3611111111111
2330,182.99,318.47,214.99,320.02777777777777
2450,184.18,324.1,217.52,325.69444444444446
2630,186.11,332.55,221.38,334.19444444444446
2750,187.49,338.18,224.01,339.8611111111111
2930,189.68,346.63,228.02,348.3611111111111
3050,191.21,352.31,230.68,354.02777777777777
3170,192.78,357.94,233.34,359.69444444444446
3350,195.25,366.38,237.42,368.19444444444446
3470,196.96,372.01,240.19,373.8611111111111
3650,199.62,379.29,244.35,381.1111111111111
3770,201.45,381.99,246.92,383.77777777777777
3890,203.34,384.68,249.41,386.44444444444446
4070,206.26,388.69,253.09,390.44444444444446
4190,208.25,391.36,255.51,393.1111111111111
4370,211.3,395.41,259.06,397.1111111111111
4490,213.32,398.07,261.34,399.77777777777777
4610,215.37,398.79,263.47,400.4074074074074
4790,218.48,399.5,266.48,401.0740740740741
4910,220.58,399.97,268.41,401.51851851851853
5090,223.74,400.67,271.23,402.18518518518516
5210,225.86,401.14,273.07,402.6296296296296
5330,227.97,401.6,274.87,403.0740740740741
5510,231.15,402.29,277.53,403.74074074074076
5630,233.26,402.75,279.27,404.18518518518516
5810,236.4,403.44,281.84,404.85185185185185
5930,238.49,403.9,283.53,405.2962962962963
6050,240.56,404.36,285.2,405.74074074074076
6230,243.64,405.05,287.66,406.4074074074074
6350,245.67,405.51,289.28,406.85185185185185
6530,248.68,406.2,291.69,407.51851851851853
6650,250.67,406.65,293.27,407.962962962963
6770,252.65,407.11,294.83,408.4074074074074
6950,255.57,407.8,297.15,409.0740740740741
7070,257.4,408.27,298.65,409.51851851851853
7250,260.1,405.65,300.61,406.6666666666667
7370,261.89,397.86,301.22,398.6666666666667
7490,263.66,390.0,301.51,390.6666666666667
7670,266.28,378.18,301.54,378.6666666666667
7790,268.0,370.28,301.34,370.6666666666667
7970,270.48,358.42,300.76,358.6666666666667
8090,272.07,350.52,300.2,350.6666666666667
8210,273.61,342.61,299.52,342.6666666666667
8390,275.8,330.74,298.27,330.6666666666667
8510,277.17,322.82,297.3,322.6666666666667
8690,279.06,310.94,295.63,310.6666666666667
8810,280.21,303.02,294.39,302.6666666666667
8930,281.28,295.09,293.07,294.6666666666667
9110,282.71,285.26,291.07,284.80555555555554
9230,283.55,279.62,289.8,279.1388888888889
9410,284.61,271.19,287.81,270.6388888888889
9530,285.2,265.56,286.46,264.97222222222223
9650,285.7,259.94,285.06,259.30555555555554
9830,286.27,251.51,282.89,250.80555555555554
9950,286.55,245.89,281.38,245.13888888888889
10130,286.79,237.45,279.04,236.63888888888889
10250,286.85,231.85,277.39,230.97222222222223
10370,286.83,226.22,275.68,225.30555555555554
10550,286.65,217.79,273.03,216.80555555555554
10670,286.43,212.17,271.21,211.13888888888889
10850,285.96,204.9,268.47,203.88888888888889
10970,285.56,202.21,266.86,201.22222222222223
11090,285.09,199.53,265.3,198.55555555555554
11270,284.25,195.54,263.02,194.55555555555554
11390,283.61,192.88,261.52,191.88888888888889
11570,282.54,188.91,259.26,187.88888888888889
11690,281.75,186.25,257.71,185.22222222222223
11810,280.92,185.54,256.35,184.59259259259258
11990,279.58,184.84,254.49,183.92592592592592
12110,278.63,184.37,253.32,183.4814814814815
12290,277.15,183.68,251.65,182.8148148148148
12410,276.13,183.22,250.57,182.37037037037038
12530,275.08,182.77,249.51,181.92592592592592
12710,273.48,182.09,247.97,181.25925925925927
12830,272.4,181.63,246.96,180.8148148148148
13010,270.77,180.95,245.47,180.14814814814815
13130,269.67,180.5,244.5,179.7037037037037
13250,268.58,180.05,243.54,179.25925925925927
13430,266.93,179.37,242.11,178.59259259259258
13550,265.84,178.92,241.17,178.14814814814815
13730,264.21,178.25,239.78,177.48148148148147
13850,263.13,177.8,238.86,177.03703703703704
13970,262.05,177.35,237.95,176.59259259259258
14150,260.45,176.67,236.6,175.92592592592592
14270,259.39,176.22,235.71,175.48148148148147
14400,258.25,175.73,234.75,175.0
